Article,Désignation article,Unit,Source,ABC,HML,Lead Time (Days) ,Lead Time (Months) ,Unit Cost,Total Consumption,MaxMonthlyDemand,MinNonZeroDemand,ActiveMonths,AvgMonthlyDemand,sum/active months,StdMonthlyDemand,AvgDailyDemand,StdDailyDemand,Coefficient of Variation (CV),XYZ classification,Service Level,Z factor,Safety Stock (SS) (M1: Daily),Safety Stock (SS) (M2: Monthly),Reorder Point (ROP) (M1: Daily),Reorder Point (ROP) (m2: Monthly),Annual demand (D),Holding cost per unit,EOQ (Economic Order Quantity),Stock Min,Stock Max,Orders per year
83520000,Achat Consommables Industriel,PC,Mixed Source,B,H,109.3375796178344,3.6445859872611464,1212.176,685.0,274.0,2.0,9,19.02777777777778,76.11111111111111,54.87569647386777,0.86489898989899,11.699537798741654,2.883978208845605,Z,0.95,1.65,201.8540079170343,172.8574452420012,296.41997008649963,242.2058174996091,228.33333333333334,242.4352,16.809215590034544,242.2058174996091,259.0150330896437,13.583818478043812
76210012,Rouleau doseur 61x1350mm,PC,Import,B,H,283.2,9.44,903.07,17.0,3.0,1.0,14,0.4722222222222222,1.2142857142857142,0.6963624307217003,0.021464646464646464,0.14846496907300066,1.4746498532930126,Z,0.95,1.65,4.122442064047544,3.5302484736508686,10.201229942835422,7.988026251428646,5.666666666666666,180.61400000000003,3.06795337546131,7.988026251428646,11.055979626889958,1.847051103185231
86100028,VIS CONE MOBILE M52X300 L639 TH,PC,Local,B,H,15.8,0.5266666666666667,808.0,44.0,7.0,1.0,14,1.2222222222222223,3.142857142857143,1.8839337433164547,0.05555555555555556,0.4016560236415748,1.5414003354407355,Z,0.95,1.65,2.6343093429371036,2.2558877462785074,3.5120871207148814,2.899591449982211,14.666666666666668,161.60000000000002,5.218019046753013,2.899591449982211,8.117610496735225,2.810772926517624
78610122,VERIN P1D S050 MC 0050-B201211/09/36,PC,Mixed Source,B,H,79.16071428571429,2.6386904761904764,787.245,42.0,10.0,1.0,16,1.1666666666666667,2.625,2.04939015319192,0.05303030303030303,0.4369314487526515,1.7566201313073597,Z,0.95,1.65,6.414341840750305,5.49291418556671,10.612258507416971,8.571386407788932,14.0,157.449,5.1648140706396015,8.571386407788932,13.736200478428533,2.7106493686937823
78610119,VERIN P1D SO50-MC0145 B201444-08-48,PC,Mixed Source,B,H,93.42857142857143,3.1142857142857143,680.5,12.0,2.0,1.0,11,0.3333333333333333,1.0909090909090908,0.5345224838248488,0.01515151515151515,0.11396057645963795,1.6035674514745464,Z,0.95,1.65,1.8175168078834305,1.5564284075263797,3.233101223467846,2.5945236456216176,4.0,136.1,2.969351156312271,2.5945236456216176,5.563874801933888,1.347095641247
2020007,Pet Coke Broyé (HS),TO,,B,H,44.0,1.4666666666666666,520.823,319590.35900000005,13620.75,3784.039,36,8877.509972222224,8877.509972222224,2322.7540683526213,403.52318055555565,495.21283129068735,0.2616447715204524,Y,0.95,1.65,5420.036004110573,4641.441537169274,23175.055948555022,17661.789496428537,106530.1196666667,104.16460000000001,553.906880085979,17661.789496428537,18215.696376514516,192.32496200467992
59600055,ELECTROVANNE HT 230V ALTERNATIF AIR CHOC,PC,Import,B,H,74.5,2.4833333333333334,508.492,22.0,3.0,1.0,13,0.6111111111111112,1.6923076923076923,0.9644473703415496,0.02777777777777778,0.20562087024410308,1.5781866060134446,Z,0.95,1.65,2.928392416131612,2.5077254444539783,4.997836860576056,4.025318037046571,7.333333333333334,101.6984,4.651085040774055,4.025318037046571,8.676403077820627,1.5766930230355207
4030001,Pet Coke Brut (MS),TO,Import,B,H,17.96078431372549,0.5986928104575163,497.466,108100.31999999999,10343.219,257.519,15,3002.7866666666664,7206.687999999999,4141.990808921334,136.490303030303,883.0754076003827,1.379382310072422,Z,0.95,1.65,6175.105523437584,5288.044443090362,8626.57841707989,7085.7912317613855,36033.439999999995,99.4932,329.6224553650645,7085.7912317613855,7415.41368712645,109.31730958709146
71030061,Bande NHM-10ESBV  2190*600 EP : 03mm,PC,Local,B,H,19.466666666666665,0.6488888888888888,467.418,30.0,2.0,1.0,21,0.8333333333333334,1.4285714285714286,0.8106434833777776,0.03787878787878788,0.17282977136514954,0.9727721800533331,Z,0.95,1.65,1.2581959874586877,1.0774546725633387,1.995569724832425,1.6181954133040795,10.0,93.48360000000001,5.664908677678007,1.6181954133040795,7.283104090982086,1.7652535228685993
65660006,GALET COMPLET Ø108+AXE (KZB250-800X300X4,PC,Mixed Source,B,H,53.8,1.7933333333333332,436.379,208.0,56.0,1.0,17,5.777777777777778,12.235294117647058,13.273197722394471,0.2626262626262626,2.8298552627441578,2.2972842211836584,Z,0.95,1.65,34.24832258666108,29.32851127032078,48.377615515954005,39.689992751802265,69.33333333333333,87.2758,15.437776469081383,39.689992751802265,55.12776922088365,4.491147638534176
